Over the last several weeks, I've had age spots and red marks on my glutes.	Symptom/Disease
I feel excessive thirst and hunger and urination frequently.	Symptom/Disease
I want to see doctors	Consult
After the brushing, I had bleeding and swollen gums.	Symptom/Disease
What are some Anesthesiologists here	Consult
Hey can you show me some good pulmonologist	Consult
I am afflicted with fever	Symptom/Disease
I have an emergency	Consult
i want to eat burger	OutOfDomain
There is a difficulty in my breathing.	Symptom/Disease
i have a sneezing problem	Symptom/Disease
I have trouble focusing, remembering the information, making choices and getting tired.	Symptom/Disease
i keep sneezing all the time	Symptom/Disease
heal my pain	OutOfDomain
Can i call a doctor	Consult
Consult me a Infectious Disease Specialist	Consult
i have constant headache	Symptom/Disease
I'm in profound trouble	Symptom/Disease
i want to buy a car	OutOfDomain
take me to the hospital	OutOfDomain
Can you help me with my headaches?	Symptom/Disease
do you go to school	OutOfDomain
Please consult me a Physiologist	Consult
Suggest me doctor	Consult
How can I be relieved of the pain and swelling of my foot?	Symptom/Disease
i have a broken phone	OutOfDomain
I have trouble focusing, remembering the information, making choices and tiredness	Symptom/Disease
Since last weekend, I've had cramps.	Symptom/Disease
Red, painful, fluid-filled blister appears for many days near the mouth and lips	Symptom/Disease
i am suffering from neck pain	Symptom/Disease
I am having red, painful, and irritated lump under my skin and fever from three days.	Symptom/Disease
how to lose weight	OutOfDomain
cure my disease	OutOfDomain
book a cab from x to y	OutOfDomain
i have neck pain	Symptom/Disease
Are there any good Obstetricians	Consult
can i tell you anything	OutOfDomain
I am having red rash spreads from the face down the body from five days	Symptom/Disease
show me the nearest cabs	OutOfDomain
what is your age	OutOfDomain
do you have sex	OutOfDomain
when will you become x	OutOfDomain
Do you have a wife	OutOfDomain
my body weight is decreasing	Symptom/Disease
I have been having constipation since last night.	Symptom/Disease
Hello Bot, show me some doctors	Consult
do you go to college	OutOfDomain
Can i talk to a Dentist	Consult
i feel dumb	Symptom/Disease
will you listen to me	OutOfDomain
i feel irritated	Symptom/Disease
Please consult me some doctors	Consult
Show me flights from a to b	OutOfDomain
I have had cold spots and scars on my upper abdomen for the last few days.	Symptom/Disease
can i see your body	OutOfDomain
Call a doctor	Consult
i have redness in my body	Symptom/Disease
Anyway, can I get rid of my cold and cough?	Symptom/Disease
I am having trouble concentrating, remembering details, and making decisions and fatigue	Symptom/Disease
Consult me a Immunologist	Consult
Show me Dentist's list	Consult
i want to book an appointment with a dentist	OutOfDomain
do you have a brain	OutOfDomain
There is a swelling in my face, fingers, feet, or lower legs. Can you do something?	Symptom/Disease
where do you exist	OutOfDomain
Suggest me some good doctors	Consult
Show me the best doctor	Consult
I don't understand what's wrong, but it's very painful for my ankle.	Symptom/Disease
My face, my fingers, feet, or lower legs are swelling. Can you do something about that?	Symptom/Disease
i am suffering from fever	Symptom/Disease
Let me speak to a doctor	Consult
are you the best bot	OutOfDomain
What are the gastroenterologists that you know	Consult
my gums are bleeding	Symptom/Disease
I've been having digestive problems since last night.	Symptom/Disease
I've had indigestion since last summer.	Symptom/Disease
qpdod mckx fieonsf kfnejsnk	OutOfDomain
show me hotels near me	OutOfDomain
I urgently need a Oncologist	Consult
I want to book a movie ticket	OutOfDomain
i want to book a flight	OutOfDomain
I feel pain with chewing and biting	Symptom/Disease
With chewing and biting, I feel pain	Symptom/Disease
Do you have any idea about nearby doctors	Consult
i have swelling	Symptom/Disease
are you a real human	OutOfDomain
Tell me why my sore joints are so.	Symptom/Disease
i want to eat in a cafeteria	OutOfDomain
Are there any cardiologists available?	Consult
i see blurred	Symptom/Disease
fkasodk	OutOfDomain
Can you help me with my sickness?	Symptom/Disease
Hey can you show me doctors nearby	Consult
how long is burj khalifa	OutOfDomain
I am having chills and cold from a very long time.	Symptom/Disease
I want to meet a Dermatologist	Consult
I want to see a doctor	Consult
show me the best prices for iphone	OutOfDomain
Red, painful, fluid-filled blister  appears near the mouth and lips since many days	Symptom/Disease
I need a doctor	Consult
I am in urgent need of a Psychiatrist	Consult
order coffee	OutOfDomain
Where are doctors	Consult
What are the doctors that you know	Consult
Can i talk to a doctor	Consult
I want to see a dermatologist	Consult
