Hey can you show me some good doctors	Consult
I urgently need a Psychiatrist	Consult
I am in urgent need of a Psychiatrist	Consult
I need a doctor urgently	Consult
Consult me some Rheumatologist	Consult
I have been having heartburn since last night.	Symptom/Disease
Consult me a doctor	Consult
I don't understand what's wrong, but it's very bad for my ankle.	Symptom/Disease
I have trouble concentrating, remembering details, making decisions and tiredness	Symptom/Disease
Consult me some immunologist	Consult
Are there any good Obstetricians	Consult
I've got itchy, welts raised, tiny, round on my face.	Symptom/Disease
I have an emergency	Consult
Over the last few weeks, I've had dark spots and red marks on my leg muscles.	Symptom/Disease
I have red lump under my skin and fever from three days, sore and annoyed.	Symptom/Disease
I want to see a therapist	Consult
Show me some doctors	Consult
Can you consult me a doctor	Consult
Tell me why I have swollen joints.	Symptom/Disease
I am compelling to see a Surgeon	Consult
What are some doctors here	Consult
I would like to see a Microbiologist	Consult
Forward me to a fucking doctor	Consult
Can you help me with my sickness?	Symptom/Disease
I am in urgent need of a doctor	Consult
After brushing, I had bleeding and gums swollen.	Symptom/Disease
can i get rid of my cold and cough anyhow?	Symptom/Disease
I am having chills and cold from a very long time.	Symptom/Disease
I've been having diarrhoea since last night.	Symptom/Disease
Consult me a Physiologist	Consult
Are there any ENT Specialists	Consult
Hey Consult me a doctor	Consult
There's a difficulty in breathing.	Symptom/Disease
I need to see a Obstetrician	Consult
Please consult me a doctor	Consult
I've been having joint pain since last night.	Symptom/Disease
I have an emergency	Consult
Do you know the list of Podiatrists	Consult
Do you have any idea about nearby Dentists	Consult
Consult a Urologist	Consult
Consult me a Immunologist	Consult
Show me doctors list	Consult
I am suffering from fever	Symptom/Disease
I'm in profound trouble	Symptom/Disease
I want to see a Medical Geneticist	Consult
I would like to see a therapist	Consult
I am feeling excessive thirst and hunger and frequent urination.	Symptom/Disease
I am afflicted with fever	Symptom/Disease
I have Itchy, raised welts, small, round on my face.	Symptom/Disease
I don't understand what's wrong, but it's very painful for my ankle.	Symptom/Disease
Red, painful, and irritated lump under my skin with fever from three days.	Symptom/Disease
Can you help me with my headaches?	Symptom/Disease
I have had dark spots and red marks on my leg muscles for the last couple weeks.	Symptom/Disease
I need a Cardiologist	Consult
I feel exaggerated thirst and hunger and frequent urination.	Symptom/Disease
